8,33.91128,35.48282,100,7, 2019-10-31 10:13:43
6,33.91959,35.47658,100,7, 2019-10-31 10:13:44
2,33.90712,35.48282,100,7, 2019-10-31 10:13:45
1,33.94663,35.52233,100,7, 2019-10-31 10:13:50
7,33.89672,35.48906,100,7, 2019-10-31 10:13:51
3,33.89464,35.48906,100,7, 2019-10-31 10:13:52
4,33.92167,35.47035,100,7, 2019-10-31 10:13:52
5,34.0298,35.4849,100,7, 2019-10-31 10:13:53
8,33.91128,35.48282,100,7, 2019-10-31 10:13:53
6,33.91959,35.47658,100,7, 2019-10-31 10:13:54
2,33.90712,35.48282,100,7, 2019-10-31 10:13:55
1,33.94663,35.52233,100,7, 2019-10-31 10:14:00
7,33.89672,35.48906,100,7, 2019-10-31 10:14:01
3,33.89464,35.48906,100,7, 2019-10-31 10:14:02
4,33.92167,35.47035,100,7, 2019-10-31 10:14:02
5,34.0298,35.4849,100,7, 2019-10-31 10:14:03
8,33.91128,35.48282,100,7, 2019-10-31 10:14:03
6,33.91959,35.47658,100,7, 2019-10-31 10:14:04
2,33.90712,35.48282,100,7, 2019-10-31 10:14:05
1,33.94663,35.52233,100,7, 2019-10-31 10:14:10
7,33.89672,35.48906,100,7, 2019-10-31 10:14:11
3,33.89464,35.48906,100,7, 2019-10-31 10:14:12
4,33.92168,35.47034,100,7, 2019-10-31 10:14:12
5,34.02981,35.4849,100,7, 2019-10-31 10:14:13
8,33.91128,35.48282,100,7, 2019-10-31 10:14:13
6,33.9196,35.47658,100,7, 2019-10-31 10:14:14
2,33.90712,35.48282,100,7, 2019-10-31 10:14:15
1,33.94663,35.52233,100,7, 2019-10-31 10:14:20
7,33.89672,35.48906,100,7, 2019-10-31 10:14:21
3,33.89464,35.48906,100,7, 2019-10-31 10:14:22
4,33.92168,35.47034,100,7, 2019-10-31 10:14:22
5,34.02981,35.4849,100,7, 2019-10-31 10:14:23
8,33.91128,35.48282,100,7, 2019-10-31 10:14:23
6,33.9196,35.47658,100,7, 2019-10-31 10:14:24
2,33.90712,35.48282,100,7, 2019-10-31 10:14:25
1,33.94663,35.52234,100,7, 2019-10-31 10:14:30
7,33.89672,35.48906,100,7, 2019-10-31 10:14:31
3,33.89464,35.48906,100,7, 2019-10-31 10:14:32
4,33.92168,35.47034,100,7, 2019-10-31 10:14:32
5,34.02982,35.4849,100,7, 2019-10-31 10:14:33
8,33.91128,35.48282,100,7, 2019-10-31 10:14:33
6,33.9196,35.47658,100,7, 2019-10-31 10:14:34
2,33.90712,35.48282,100,7, 2019-10-31 10:14:35
1,33.94664,35.52234,100,7, 2019-10-31 10:14:40
7,33.89672,35.48906,100,7, 2019-10-31 10:14:41
3,33.89464,35.48906,100,7, 2019-10-31 10:14:42
4,33.92168,35.47034,100,7, 2019-10-31 10:14:42
5,34.02983,35.4849,100,7, 2019-10-31 10:14:43
8,33.91128,35.48282,100,7, 2019-10-31 10:14:43
6,33.9196,35.47658,100,7, 2019-10-31 10:14:44
2,33.90712,35.48282,100,7, 2019-10-31 10:14:45
1,33.94664,35.52234,100,7, 2019-10-31 10:14:50
7,33.89672,35.48906,100,7, 2019-10-31 10:14:51
3,33.89464,35.48906,100,7, 2019-10-31 10:14:52
4,33.92168,35.47034,100,7, 2019-10-31 10:14:52
5,34.02983,35.4849,100,7, 2019-10-31 10:14:53
8,33.91128,35.48282,100,7, 2019-10-31 10:14:53
6,33.9196,35.47658,100,7, 2019-10-31 10:14:54
2,33.90712,35.48282,100,7, 2019-10-31 10:14:55
1,33.94664,35.52234,100,7, 2019-10-31 10:15:00
7,33.89672,35.48906,100,7, 2019-10-31 10:15:01
3,33.89464,35.48906,100,7, 2019-10-31 10:15:02
4,33.92168,35.47034,100,7, 2019-10-31 10:15:02
5,34.02984,35.4849,100,7, 2019-10-31 10:15:03
8,33.91128,35.48282,100,7, 2019-10-31 10:15:03
6,33.9196,35.47658,100,7, 2019-10-31 10:15:04
2,33.90712,35.48282,100,7, 2019-10-31 10:15:05
1,33.94664,35.52234,100,7, 2019-10-31 10:15:10
7,33.89672,35.48906,100,7, 2019-10-31 10:15:11
3,33.89464,35.48906,100,7, 2019-10-31 10:15:12
4,33.92168,35.47034,100,7, 2019-10-31 10:15:12
5,34.02984,35.4849,100,7, 2019-10-31 10:15:13
8,33.91128,35.48282,100,7, 2019-10-31 10:15:13
6,33.9196,35.47658,100,7, 2019-10-31 10:15:14
2,33.90712,35.48282,100,7, 2019-10-31 10:15:15
1,33.94664,35.52235,100,7, 2019-10-31 10:15:20
7,33.89672,35.48906,100,7, 2019-10-31 10:15:21
3,33.89464,35.48906,100,7, 2019-10-31 10:15:22
4,33.92168,35.47034,100,7, 2019-10-31 10:15:22
5,34.02985,35.4849,100,7, 2019-10-31 10:15:23
8,33.91128,35.48282,100,7, 2019-10-31 10:15:23
6,33.9196,35.47658,100,7, 2019-10-31 10:15:24
2,33.90712,35.48282,100,7, 2019-10-31 10:15:25
1,33.94665,35.52235,100,7, 2019-10-31 10:15:30
7,33.89672,35.48906,100,7, 2019-10-31 10:15:31
3,33.89464,35.48906,100,7, 2019-10-31 10:15:32
4,33.92168,35.47034,100,7, 2019-10-31 10:15:32
5,34.02986,35.4849,100,7, 2019-10-31 10:15:33
8,33.91128,35.48282,100,7, 2019-10-31 10:15:33
6,33.9196,35.47658,100,7, 2019-10-31 10:15:34
2,33.90712,35.48282,100,7, 2019-10-31 10:15:35
1,33.94665,35.52235,100,7, 2019-10-31 10:15:40
7,33.89672,35.48906,100,7, 2019-10-31 10:15:41
3,33.89464,35.48906,100,7, 2019-10-31 10:15:42
4,33.92168,35.47034,100,7, 2019-10-31 10:15:42
5,34.02986,35.4849,100,7, 2019-10-31 10:15:43
8,33.91128,35.48282,100,7, 2019-10-31 10:15:43
6,33.9196,35.47658,100,7, 2019-10-31 10:15:44
2,33.90712,35.48282,100,7, 2019-10-31 10:15:45
1,33.94665,35.52235,100,7, 2019-10-31 10:15:50
7,33.89672,35.48906,100,7, 2019-10-31 10:15:51
3,33.89464,35.48906,100,7, 2019-10-31 10:15:52
4,33.92168,35.47034,100,7, 2019-10-31 10:15:52
5,34.02987,35.4849,100,7, 2019-10-31 10:15:53
8,33.91128,35.48282,100,7, 2019-10-31 10:15:53
6,33.9196,35.47658,100,7, 2019-10-31 10:15:54
2,33.90712,35.48282,100,7, 2019-10-31 10:15:55
1,33.94665,35.52235,100,7, 2019-10-31 10:16:00
7,33.89672,35.48906,100,7, 2019-10-31 10:16:01
3,33.89464,35.48906,100,7, 2019-10-31 10:16:02
4,33.92168,35.47034,100,7, 2019-10-31 10:16:02
5,34.02987,35.4849,100,7, 2019-10-31 10:16:03
